file_name,label,name,generation,Type 1,Type 2,HP,Attack,Defense,Sp.Attack,Sp.Defense,Speed,shiny
0010-Caterpie-home-menu-01.png,10,Caterpie,1,Bug,,45,30,35,20,20,45,no
0010-Caterpie-home-menu-02.png,10,Caterpie,1,Bug,,45,30,35,20,20,45,no
0010-Caterpie-home-menu-03.png,10,Caterpie,1,Bug,,45,30,35,20,20,45,no
0010-Caterpie-home-menu-04.png,10,Caterpie,1,Bug,,45,30,35,20,20,45,no
0011-Metapod-stadium.png,11,Metapod,1,Bug,,50,20,55,25,25,30,no
0011-Metapod-stadium-0.png,11,Metapod,1,Bug,,50,20,55,25,25,30,no
0011-Metapod-stadium-01.png,11,Metapod,1,Bug,,50,20,55,25,25,30,no
0011-Metapod-stadium-02.png,11,Metapod,1,Bug,,50,20,55,25,25,30,no
0011-Metapod-stadium-03.png,11,Metapod,1,Bug,,50,20,55,25,25,30,no
0011-Metapod-stadium-04.png,11,Metapod,1,Bug,,50,20,55,25,25,30,no
0011-Metapod-SpriteBack-2.png,11,Metapod,1,Bug,,50,20,55,25,25,30,no
0011-Metapod-SpriteBack-2-0.png,11,Metapod,1,Bug,,50,20,55,25,25,30,no
0011-Metapod-SpriteBack-2-01.png,11,Metapod,1,Bug,,50,20,55,25,25,30,no
0011-Metapod-SpriteBack-2-02.png,11,Metapod,1,Bug,,50,20,55,25,25,30,no
0011-Metapod-SpriteBack-2-03.png,11,Metapod,1,Bug,,50,20,55,25,25,30,no
0011-Metapod-SpriteBack-2-04.png,11,Metapod,1,Bug,,50,20,55,25,25,30,no
0011-Metapod-.png,11,Metapod,1,Bug,,50,20,55,25,25,30,no
0011-Metapod--0.png,11,Metapod,1,Bug,,50,20,55,25,25,30,no
0011-Metapod--01.png,11,Metapod,1,Bug,,50,20,55,25,25,30,no
0011-Metapod--02.png,11,Metapod,1,Bug,,50,20,55,25,25,30,no
0011-Metapod--03.png,11,Metapod,1,Bug,,50,20,55,25,25,30,no
0011-Metapod--04.png,11,Metapod,1,Bug,,50,20,55,25,25,30,no
0011-Metapod-anime.png,11,Metapod,1,Bug,,50,20,55,25,25,30,no
0011-Metapod-anime-0.png,11,Metapod,1,Bug,,50,20,55,25,25,30,no
0011-Metapod-anime-01.png,11,Metapod,1,Bug,,50,20,55,25,25,30,no
0011-Metapod-anime-02.png,11,Metapod,1,Bug,,50,20,55,25,25,30,no
0011-Metapod-anime-03.png,11,Metapod,1,Bug,,50,20,55,25,25,30,no
0011-Metapod-anime-04.png,11,Metapod,1,Bug,,50,20,55,25,25,30,no
0012-Butterfree-home.png,12,Butterfree,1,Bug,Flying,60,45,50,90,80,70,no
0012-Butterfree-home-0.png,12,Butterfree,1,Bug,Flying,60,45,50,90,80,70,no
0012-Butterfree-home-01.png,12,Butterfree,1,Bug,Flying,60,45,50,90,80,70,no
0012-Butterfree-home-02.png,12,Butterfree,1,Bug,Flying,60,45,50,90,80,70,no
0012-Butterfree-home-03.png,12,Butterfree,1,Bug,Flying,60,45,50,90,80,70,no
0012-Butterfree-home-04.png,12,Butterfree,1,Bug,Flying,60,45,50,90,80,70,no
0012-Butterfree-Sprite-g2.png,12,Butterfree,1,Bug,Flying,60,45,50,90,80,70,no
0012-Butterfree-Sprite-g2-0.png,12,Butterfree,1,Bug,Flying,60,45,50,90,80,70,no
0012-Butterfree-Sprite-g2-01.png,12,Butterfree,1,Bug,Flying,60,45,50,90,80,70,no
0012-Butterfree-Sprite-g2-02.png,12,Butterfree,1,Bug,Flying,60,45,50,90,80,70,no
0012-Butterfree-Sprite-g2-03.png,12,Butterfree,1,Bug,Flying,60,45,50,90,80,70,no
0012-Butterfree-Sprite-g2-04.png,12,Butterfree,1,Bug,Flying,60,45,50,90,80,70,no
0012-Butterfree-go.png,12,Butterfree,1,Bug,Flying,60,45,50,90,80,70,no
0012-Butterfree-go-0.png,12,Butterfree,1,Bug,Flying,60,45,50,90,80,70,no
0012-Butterfree-go-01.png,12,Butterfree,1,Bug,Flying,60,45,50,90,80,70,no
0012-Butterfree-go-02.png,12,Butterfree,1,Bug,Flying,60,45,50,90,80,70,no
0012-Butterfree-go-03.png,12,Butterfree,1,Bug,Flying,60,45,50,90,80,70,no
0012-Butterfree-go-04.png,12,Butterfree,1,Bug,Flying,60,45,50,90,80,70,no
0013-Weedle-BT.png,13,Weedle,1,Bug,Poison,40,35,30,20,20,50,no
0013-Weedle-BT-0.png,13,Weedle,1,Bug,Poison,40,35,30,20,20,50,no
0013-Weedle-BT-01.png,13,Weedle,1,Bug,Poison,40,35,30,20,20,50,no
0013-Weedle-BT-02.png,13,Weedle,1,Bug,Poison,40,35,30,20,20,50,no
0013-Weedle-BT-03.png,13,Weedle,1,Bug,Poison,40,35,30,20,20,50,no
0013-Weedle-BT-04.png,13,Weedle,1,Bug,Poison,40,35,30,20,20,50,no
0013-Weedle-anime-04.png,13,Weedle,1,Bug,Poison,40,35,30,20,20,50,no
0013-Weedle-anime-04-0.png,13,Weedle,1,Bug,Poison,40,35,30,20,20,50,no
0013-Weedle-anime-04-01.png,13,Weedle,1,Bug,Poison,40,35,30,20,20,50,no
0013-Weedle-anime-04-02.png,13,Weedle,1,Bug,Poison,40,35,30,20,20,50,no
0013-Weedle-anime-04-03.png,13,Weedle,1,Bug,Poison,40,35,30,20,20,50,no
0013-Weedle-anime-04-04.png,13,Weedle,1,Bug,Poison,40,35,30,20,20,50,no
0013-Weedle-sprite-back-3-s.png,13,Weedle,1,Bug,Poison,40,35,30,20,20,50,yes
0013-Weedle-sprite-back-3-s-0.png,13,Weedle,1,Bug,Poison,40,35,30,20,20,50,yes
0013-Weedle-sprite-back-3-s-01.png,13,Weedle,1,Bug,Poison,40,35,30,20,20,50,yes
0013-Weedle-sprite-back-3-s-02.png,13,Weedle,1,Bug,Poison,40,35,30,20,20,50,yes
0013-Weedle-sprite-back-3-s-03.png,13,Weedle,1,Bug,Poison,40,35,30,20,20,50,yes
0013-Weedle-sprite-back-3-s-04.png,13,Weedle,1,Bug,Poison,40,35,30,20,20,50,yes
0013-Weedle-RB.png,13,Weedle,1,Bug,Poison,40,35,30,20,20,50,no
0013-Weedle-RB-0.png,13,Weedle,1,Bug,Poison,40,35,30,20,20,50,no
0013-Weedle-RB-01.png,13,Weedle,1,Bug,Poison,40,35,30,20,20,50,no
0013-Weedle-RB-02.png,13,Weedle,1,Bug,Poison,40,35,30,20,20,50,no
0013-Weedle-RB-03.png,13,Weedle,1,Bug,Poison,40,35,30,20,20,50,no
0013-Weedle-RB-04.png,13,Weedle,1,Bug,Poison,40,35,30,20,20,50,no
0014-Kakuna-.png,14,Kakuna,1,Bug,Poison,45,25,50,25,25,35,no
0014-Kakuna--0.png,14,Kakuna,1,Bug,Poison,45,25,50,25,25,35,no
0014-Kakuna--01.png,14,Kakuna,1,Bug,Poison,45,25,50,25,25,35,no
0014-Kakuna--02.png,14,Kakuna,1,Bug,Poison,45,25,50,25,25,35,no
0014-Kakuna--03.png,14,Kakuna,1,Bug,Poison,45,25,50,25,25,35,no
0014-Kakuna--04.png,14,Kakuna,1,Bug,Poison,45,25,50,25,25,35,no
0014-Kakuna-sprite-g7.png,14,Kakuna,1,Bug,Poison,45,25,50,25,25,35,no
0014-Kakuna-sprite-g7-0.png,14,Kakuna,1,Bug,Poison,45,25,50,25,25,35,no
0014-Kakuna-sprite-g7-01.png,14,Kakuna,1,Bug,Poison,45,25,50,25,25,35,no
0014-Kakuna-sprite-g7-02.png,14,Kakuna,1,Bug,Poison,45,25,50,25,25,35,no
0014-Kakuna-sprite-g7-03.png,14,Kakuna,1,Bug,Poison,45,25,50,25,25,35,no
0014-Kakuna-sprite-g7-04.png,14,Kakuna,1,Bug,Poison,45,25,50,25,25,35,no
0014-Kakuna-anime-04.png,14,Kakuna,1,Bug,Poison,45,25,50,25,25,35,no
0014-Kakuna-anime-04-0.png,14,Kakuna,1,Bug,Poison,45,25,50,25,25,35,no
0014-Kakuna-anime-04-01.png,14,Kakuna,1,Bug,Poison,45,25,50,25,25,35,no
0014-Kakuna-anime-04-02.png,14,Kakuna,1,Bug,Poison,45,25,50,25,25,35,no
0014-Kakuna-anime-04-03.png,14,Kakuna,1,Bug,Poison,45,25,50,25,25,35,no
0014-Kakuna-anime-04-04.png,14,Kakuna,1,Bug,Poison,45,25,50,25,25,35,no
0014-Kakuna-sprite-back-7-s.png,14,Kakuna,1,Bug,Poison,45,25,50,25,25,35,yes
0014-Kakuna-sprite-back-7-s-0.png,14,Kakuna,1,Bug,Poison,45,25,50,25,25,35,yes
0014-Kakuna-sprite-back-7-s-01.png,14,Kakuna,1,Bug,Poison,45,25,50,25,25,35,yes
0014-Kakuna-sprite-back-7-s-02.png,14,Kakuna,1,Bug,Poison,45,25,50,25,25,35,yes
0014-Kakuna-sprite-back-7-s-03.png,14,Kakuna,1,Bug,Poison,45,25,50,25,25,35,yes
0014-Kakuna-sprite-back-7-s-04.png,14,Kakuna,1,Bug,Poison,45,25,50,25,25,35,yes
0015-Beedrill-masters-icon.png,15,Beedrill,1,Bug,Poison,65,90,40,45,80,75,no
0015-Beedrill-masters-icon-0.png,15,Beedrill,1,Bug,Poison,65,90,40,45,80,75,no
0015-Beedrill-masters-icon-01.png,15,Beedrill,1,Bug,Poison,65,90,40,45,80,75,no
0015-Beedrill-masters-icon-02.png,15,Beedrill,1,Bug,Poison,65,90,40,45,80,75,no
0015-Beedrill-masters-icon-03.png,15,Beedrill,1,Bug,Poison,65,90,40,45,80,75,no
0015-Beedrill-masters-icon-04.png,15,Beedrill,1,Bug,Poison,65,90,40,45,80,75,no
0015-Beedrill-go.png,15,Beedrill,1,Bug,Poison,65,90,40,45,80,75,no
0015-Beedrill-go-0.png,15,Beedrill,1,Bug,Poison,65,90,40,45,80,75,no
0015-Beedrill-go-01.png,15,Beedrill,1,Bug,Poison,65,90,40,45,80,75,no
0015-Beedrill-go-02.png,15,Beedrill,1,Bug,Poison,65,90,40,45,80,75,no
0015-Beedrill-go-03.png,15,Beedrill,1,Bug,Poison,65,90,40,45,80,75,no
0015-Beedrill-go-04.png,15,Beedrill,1,Bug,Poison,65,90,40,45,80,75,no
0015-Beedrill-anime-02.png,15,Beedrill,1,Bug,Poison,65,90,40,45,80,75,no
0015-Beedrill-anime-02-0.png,15,Beedrill,1,Bug,Poison,65,90,40,45,80,75,no
0015-Beedrill-anime-02-01.png,15,Beedrill,1,Bug,Poison,65,90,40,45,80,75,no
0015-Beedrill-anime-02-02.png,15,Beedrill,1,Bug,Poison,65,90,40,45,80,75,no
0015-Beedrill-anime-02-03.png,15,Beedrill,1,Bug,Poison,65,90,40,45,80,75,no
0015-Beedrill-anime-02-04.png,15,Beedrill,1,Bug,Poison,65,90,40,45,80,75,no
0015-Beedrill-go-s.png,15,Beedrill,1,Bug,Poison,65,90,40,45,80,75,yes
0015-Beedrill-go-s-0.png,15,Beedrill,1,Bug,Poison,65,90,40,45,80,75,yes
0015-Beedrill-go-s-01.png,15,Beedrill,1,Bug,Poison,65,90,40,45,80,75,yes
0015-Beedrill-go-s-02.png,15,Beedrill,1,Bug,Poison,65,90,40,45,80,75,yes
0015-Beedrill-go-s-03.png,15,Beedrill,1,Bug,Poison,65,90,40,45,80,75,yes
0015-Beedrill-go-s-04.png,15,Beedrill,1,Bug,Poison,65,90,40,45,80,75,yes
0016-Pidgey-anime-04.png,16,Pidgey,1,Normal,Flying,40,45,40,35,35,56,no
0016-Pidgey-anime-04-0.png,16,Pidgey,1,Normal,Flying,40,45,40,35,35,56,no
0016-Pidgey-anime-04-01.png,16,Pidgey,1,Normal,Flying,40,45,40,35,35,56,no
0016-Pidgey-anime-04-02.png,16,Pidgey,1,Normal,Flying,40,45,40,35,35,56,no
0016-Pidgey-anime-04-03.png,16,Pidgey,1,Normal,Flying,40,45,40,35,35,56,no
0016-Pidgey-anime-04-04.png,16,Pidgey,1,Normal,Flying,40,45,40,35,35,56,no
0016-Pidgey-masters-s.png,16,Pidgey,1,Normal,Flying,40,45,40,35,35,56,yes
0016-Pidgey-masters-s-0.png,16,Pidgey,1,Normal,Flying,40,45,40,35,35,56,yes
0016-Pidgey-masters-s-01.png,16,Pidgey,1,Normal,Flying,40,45,40,35,35,56,yes
0016-Pidgey-masters-s-02.png,16,Pidgey,1,Normal,Flying,40,45,40,35,35,56,yes
0016-Pidgey-masters-s-03.png,16,Pidgey,1,Normal,Flying,40,45,40,35,35,56,yes
0016-Pidgey-masters-s-04.png,16,Pidgey,1,Normal,Flying,40,45,40,35,35,56,yes
0016-Pidgey-masters-icon-s.png,16,Pidgey,1,Normal,Flying,40,45,40,35,35,56,yes
0016-Pidgey-masters-icon-s-0.png,16,Pidgey,1,Normal,Flying,40,45,40,35,35,56,yes
0016-Pidgey-masters-icon-s-01.png,16,Pidgey,1,Normal,Flying,40,45,40,35,35,56,yes
0016-Pidgey-masters-icon-s-02.png,16,Pidgey,1,Normal,Flying,40,45,40,35,35,56,yes
0016-Pidgey-masters-icon-s-03.png,16,Pidgey,1,Normal,Flying,40,45,40,35,35,56,yes
0016-Pidgey-masters-icon-s-04.png,16,Pidgey,1,Normal,Flying,40,45,40,35,35,56,yes
0016-Pidgey-sprite-back-3-s.png,16,Pidgey,1,Normal,Flying,40,45,40,35,35,56,yes
0016-Pidgey-sprite-back-3-s-0.png,16,Pidgey,1,Normal,Flying,40,45,40,35,35,56,yes
0016-Pidgey-sprite-back-3-s-01.png,16,Pidgey,1,Normal,Flying,40,45,40,35,35,56,yes
0016-Pidgey-sprite-back-3-s-02.png,16,Pidgey,1,Normal,Flying,40,45,40,35,35,56,yes
0016-Pidgey-sprite-back-3-s-03.png,16,Pidgey,1,Normal,Flying,40,45,40,35,35,56,yes
0016-Pidgey-sprite-back-3-s-04.png,16,Pidgey,1,Normal,Flying,40,45,40,35,35,56,yes
0017-Pidgeotto-sprite-s.png,17,Pidgeotto,1,Normal,Flying,63,60,55,50,50,71,yes
0017-Pidgeotto-sprite-s-0.png,17,Pidgeotto,1,Normal,Flying,63,60,55,50,50,71,yes
0017-Pidgeotto-sprite-s-01.png,17,Pidgeotto,1,Normal,Flying,63,60,55,50,50,71,yes
0017-Pidgeotto-sprite-s-02.png,17,Pidgeotto,1,Normal,Flying,63,60,55,50,50,71,yes
0017-Pidgeotto-sprite-s-03.png,17,Pidgeotto,1,Normal,Flying,63,60,55,50,50,71,yes
0017-Pidgeotto-sprite-s-04.png,17,Pidgeotto,1,Normal,Flying,63,60,55,50,50,71,yes
0017-Pidgeotto-masters.png,17,Pidgeotto,1,Normal,Flying,63,60,55,50,50,71,no
0017-Pidgeotto-masters-0.png,17,Pidgeotto,1,Normal,Flying,63,60,55,50,50,71,no
0017-Pidgeotto-masters-01.png,17,Pidgeotto,1,Normal,Flying,63,60,55,50,50,71,no
0017-Pidgeotto-masters-02.png,17,Pidgeotto,1,Normal,Flying,63,60,55,50,50,71,no
0017-Pidgeotto-masters-03.png,17,Pidgeotto,1,Normal,Flying,63,60,55,50,50,71,no
0017-Pidgeotto-masters-04.png,17,Pidgeotto,1,Normal,Flying,63,60,55,50,50,71,no
0017-Pidgeotto-home.png,17,Pidgeotto,1,Normal,Flying,63,60,55,50,50,71,no
0017-Pidgeotto-home-0.png,17,Pidgeotto,1,Normal,Flying,63,60,55,50,50,71,no
0017-Pidgeotto-home-01.png,17,Pidgeotto,1,Normal,Flying,63,60,55,50,50,71,no
0017-Pidgeotto-home-02.png,17,Pidgeotto,1,Normal,Flying,63,60,55,50,50,71,no
0017-Pidgeotto-home-03.png,17,Pidgeotto,1,Normal,Flying,63,60,55,50,50,71,no
0017-Pidgeotto-home-04.png,17,Pidgeotto,1,Normal,Flying,63,60,55,50,50,71,no
0017-Pidgeotto-masters-icon.png,17,Pidgeotto,1,Normal,Flying,63,60,55,50,50,71,no
0017-Pidgeotto-masters-icon-0.png,17,Pidgeotto,1,Normal,Flying,63,60,55,50,50,71,no
0017-Pidgeotto-masters-icon-01.png,17,Pidgeotto,1,Normal,Flying,63,60,55,50,50,71,no
0017-Pidgeotto-masters-icon-02.png,17,Pidgeotto,1,Normal,Flying,63,60,55,50,50,71,no
0017-Pidgeotto-masters-icon-03.png,17,Pidgeotto,1,Normal,Flying,63,60,55,50,50,71,no
0017-Pidgeotto-masters-icon-04.png,17,Pidgeotto,1,Normal,Flying,63,60,55,50,50,71,no
0018-Pidgeot-masters-icon.png,18,Pidgeot,1,Normal,Flying,83,80,75,70,70,101,no
0018-Pidgeot-masters-icon-0.png,18,Pidgeot,1,Normal,Flying,83,80,75,70,70,101,no
0018-Pidgeot-masters-icon-01.png,18,Pidgeot,1,Normal,Flying,83,80,75,70,70,101,no
0018-Pidgeot-masters-icon-02.png,18,Pidgeot,1,Normal,Flying,83,80,75,70,70,101,no
0018-Pidgeot-masters-icon-03.png,18,Pidgeot,1,Normal,Flying,83,80,75,70,70,101,no
0018-Pidgeot-masters-icon-04.png,18,Pidgeot,1,Normal,Flying,83,80,75,70,70,101,no
0018-Pidgeot-battle-rev.png,18,Pidgeot,1,Normal,Flying,83,80,75,70,70,101,no
0018-Pidgeot-battle-rev-0.png,18,Pidgeot,1,Normal,Flying,83,80,75,70,70,101,no
0018-Pidgeot-battle-rev-01.png,18,Pidgeot,1,Normal,Flying,83,80,75,70,70,101,no
0018-Pidgeot-battle-rev-02.png,18,Pidgeot,1,Normal,Flying,83,80,75,70,70,101,no
0018-Pidgeot-battle-rev-03.png,18,Pidgeot,1,Normal,Flying,83,80,75,70,70,101,no
0018-Pidgeot-battle-rev-04.png,18,Pidgeot,1,Normal,Flying,83,80,75,70,70,101,no
0018-Pidgeot-sprite.png,18,Pidgeot,1,Normal,Flying,83,80,75,70,70,101,no
0018-Pidgeot-sprite-0.png,18,Pidgeot,1,Normal,Flying,83,80,75,70,70,101,no
0018-Pidgeot-sprite-01.png,18,Pidgeot,1,Normal,Flying,83,80,75,70,70,101,no
0018-Pidgeot-sprite-02.png,18,Pidgeot,1,Normal,Flying,83,80,75,70,70,101,no
0018-Pidgeot-sprite-03.png,18,Pidgeot,1,Normal,Flying,83,80,75,70,70,101,no
0018-Pidgeot-sprite-04.png,18,Pidgeot,1,Normal,Flying,83,80,75,70,70,101,no
0018-Pidgeot-SpriteBack-4.png,18,Pidgeot,1,Normal,Flying,83,80,75,70,70,101,no
0018-Pidgeot-SpriteBack-4-0.png,18,Pidgeot,1,Normal,Flying,83,80,75,70,70,101,no
0018-Pidgeot-SpriteBack-4-01.png,18,Pidgeot,1,Normal,Flying,83,80,75,70,70,101,no
0018-Pidgeot-SpriteBack-4-02.png,18,Pidgeot,1,Normal,Flying,83,80,75,70,70,101,no
0018-Pidgeot-SpriteBack-4-03.png,18,Pidgeot,1,Normal,Flying,83,80,75,70,70,101,no
0018-Pidgeot-SpriteBack-4-04.png,18,Pidgeot,1,Normal,Flying,83,80,75,70,70,101,no
0019-Rattata-go-s.png,19,Rattata,1,Normal,,30,56,35,25,35,72,yes
0019-Rattata-go-s-0.png,19,Rattata,1,Normal,,30,56,35,25,35,72,yes
0019-Rattata-go-s-01.png,19,Rattata,1,Normal,,30,56,35,25,35,72,yes
0019-Rattata-go-s-02.png,19,Rattata,1,Normal,,30,56,35,25,35,72,yes
0019-Rattata-go-s-03.png,19,Rattata,1,Normal,,30,56,35,25,35,72,yes
0019-Rattata-go-s-04.png,19,Rattata,1,Normal,,30,56,35,25,35,72,yes
0019-Rattata-SpriteBack.png,19,Rattata,1,Normal,,30,56,35,25,35,72,no
0019-Rattata-SpriteBack-0.png,19,Rattata,1,Normal,,30,56,35,25,35,72,no
0019-Rattata-SpriteBack-01.png,19,Rattata,1,Normal,,30,56,35,25,35,72,no
0019-Rattata-SpriteBack-02.png,19,Rattata,1,Normal,,30,56,35,25,35,72,no
0019-Rattata-SpriteBack-03.png,19,Rattata,1,Normal,,30,56,35,25,35,72,no
0019-Rattata-SpriteBack-04.png,19,Rattata,1,Normal,,30,56,35,25,35,72,no
0019-Rattata-home.png,19,Rattata,1,Normal,,30,56,35,25,35,72,no
0019-Rattata-home-0.png,19,Rattata,1,Normal,,30,56,35,25,35,72,no
0019-Rattata-home-01.png,19,Rattata,1,Normal,,30,56,35,25,35,72,no
0019-Rattata-home-02.png,19,Rattata,1,Normal,,30,56,35,25,35,72,no
0019-Rattata-home-03.png,19,Rattata,1,Normal,,30,56,35,25,35,72,no
0019-Rattata-home-04.png,19,Rattata,1,Normal,,30,56,35,25,35,72,no
0020-Raticate-sprite.png,20,Raticate,1,Normal,,55,81,60,50,70,97,no
0020-Raticate-sprite-0.png,20,Raticate,1,Normal,,55,81,60,50,70,97,no
0020-Raticate-sprite-01.png,20,Raticate,1,Normal,,55,81,60,50,70,97,no
0020-Raticate-sprite-02.png,20,Raticate,1,Normal,,55,81,60,50,70,97,no
0020-Raticate-sprite-03.png,20,Raticate,1,Normal,,55,81,60,50,70,97,no
0020-Raticate-sprite-04.png,20,Raticate,1,Normal,,55,81,60,50,70,97,no
0020-Raticate-.png,20,Raticate,1,Normal,,55,81,60,50,70,97,no
0020-Raticate--0.png,20,Raticate,1,Normal,,55,81,60,50,70,97,no
0020-Raticate--01.png,20,Raticate,1,Normal,,55,81,60,50,70,97,no
0020-Raticate--02.png,20,Raticate,1,Normal,,55,81,60,50,70,97,no
0020-Raticate--03.png,20,Raticate,1,Normal,,55,81,60,50,70,97,no
0020-Raticate--04.png,20,Raticate,1,Normal,,55,81,60,50,70,97,no
0020-Raticate-anime-04.png,20,Raticate,1,Normal,,55,81,60,50,70,97,no
0020-Raticate-anime-04-0.png,20,Raticate,1,Normal,,55,81,60,50,70,97,no
0020-Raticate-anime-04-01.png,20,Raticate,1,Normal,,55,81,60,50,70,97,no
0020-Raticate-anime-04-02.png,20,Raticate,1,Normal,,55,81,60,50,70,97,no
0020-Raticate-anime-04-03.png,20,Raticate,1,Normal,,55,81,60,50,70,97,no
0020-Raticate-anime-04-04.png,20,Raticate,1,Normal,,55,81,60,50,70,97,no
0021-Spearow-Sprite-g2.png,21,Spearow,1,Normal,Flying,40,60,30,31,31,70,no
0021-Spearow-Sprite-g2-0.png,21,Spearow,1,Normal,Flying,40,60,30,31,31,70,no
0021-Spearow-Sprite-g2-01.png,21,Spearow,1,Normal,Flying,40,60,30,31,31,70,no
0021-Spearow-Sprite-g2-02.png,21,Spearow,1,Normal,Flying,40,60,30,31,31,70,no
0021-Spearow-Sprite-g2-03.png,21,Spearow,1,Normal,Flying,40,60,30,31,31,70,no
0021-Spearow-Sprite-g2-04.png,21,Spearow,1,Normal,Flying,40,60,30,31,31,70,no
0021-Spearow-SpriteBack-4.png,21,Spearow,1,Normal,Flying,40,60,30,31,31,70,no
0021-Spearow-SpriteBack-4-0.png,21,Spearow,1,Normal,Flying,40,60,30,31,31,70,no
0021-Spearow-SpriteBack-4-01.png,21,Spearow,1,Normal,Flying,40,60,30,31,31,70,no
0021-Spearow-SpriteBack-4-02.png,21,Spearow,1,Normal,Flying,40,60,30,31,31,70,no
0021-Spearow-SpriteBack-4-03.png,21,Spearow,1,Normal,Flying,40,60,30,31,31,70,no
0021-Spearow-SpriteBack-4-04.png,21,Spearow,1,Normal,Flying,40,60,30,31,31,70,no
0021-Spearow-masters-icon.png,21,Spearow,1,Normal,Flying,40,60,30,31,31,70,no
0021-Spearow-masters-icon-0.png,21,Spearow,1,Normal,Flying,40,60,30,31,31,70,no
0021-Spearow-masters-icon-01.png,21,Spearow,1,Normal,Flying,40,60,30,31,31,70,no
0021-Spearow-masters-icon-02.png,21,Spearow,1,Normal,Flying,40,60,30,31,31,70,no
0021-Spearow-masters-icon-03.png,21,Spearow,1,Normal,Flying,40,60,30,31,31,70,no
0021-Spearow-masters-icon-04.png,21,Spearow,1,Normal,Flying,40,60,30,31,31,70,no
0021-Spearow-sprite.png,21,Spearow,1,Normal,Flying,40,60,30,31,31,70,no
0021-Spearow-sprite-0.png,21,Spearow,1,Normal,Flying,40,60,30,31,31,70,no
0021-Spearow-sprite-01.png,21,Spearow,1,Normal,Flying,40,60,30,31,31,70,no
0021-Spearow-sprite-02.png,21,Spearow,1,Normal,Flying,40,60,30,31,31,70,no
0021-Spearow-sprite-03.png,21,Spearow,1,Normal,Flying,40,60,30,31,31,70,no
0021-Spearow-sprite-04.png,21,Spearow,1,Normal,Flying,40,60,30,31,31,70,no
0022-Fearow-sprite.png,22,Fearow,1,Normal,Flying,65,90,65,61,61,100,no
0022-Fearow-sprite-0.png,22,Fearow,1,Normal,Flying,65,90,65,61,61,100,no
0022-Fearow-sprite-01.png,22,Fearow,1,Normal,Flying,65,90,65,61,61,100,no
0022-Fearow-sprite-02.png,22,Fearow,1,Normal,Flying,65,90,65,61,61,100,no
0022-Fearow-sprite-03.png,22,Fearow,1,Normal,Flying,65,90,65,61,61,100,no
0022-Fearow-sprite-04.png,22,Fearow,1,Normal,Flying,65,90,65,61,61,100,no
0022-Fearow-anime-04.png,22,Fearow,1,Normal,Flying,65,90,65,61,61,100,no
0022-Fearow-anime-04-0.png,22,Fearow,1,Normal,Flying,65,90,65,61,61,100,no
0022-Fearow-anime-04-01.png,22,Fearow,1,Normal,Flying,65,90,65,61,61,100,no
0022-Fearow-anime-04-02.png,22,Fearow,1,Normal,Flying,65,90,65,61,61,100,no
0022-Fearow-anime-04-03.png,22,Fearow,1,Normal,Flying,65,90,65,61,61,100,no
0022-Fearow-anime-04-04.png,22,Fearow,1,Normal,Flying,65,90,65,61,61,100,no
0022-Fearow-sprite-g7.png,22,Fearow,1,Normal,Flying,65,90,65,61,61,100,no
0022-Fearow-sprite-g7-0.png,22,Fearow,1,Normal,Flying,65,90,65,61,61,100,no
0022-Fearow-sprite-g7-01.png,22,Fearow,1,Normal,Flying,65,90,65,61,61,100,no
0022-Fearow-sprite-g7-02.png,22,Fearow,1,Normal,Flying,65,90,65,61,61,100,no
0022-Fearow-sprite-g7-03.png,22,Fearow,1,Normal,Flying,65,90,65,61,61,100,no
0022-Fearow-sprite-g7-04.png,22,Fearow,1,Normal,Flying,65,90,65,61,61,100,no
0022-Fearow-smile.png,22,Fearow,1,Normal,Flying,65,90,65,61,61,100,no
0022-Fearow-smile-0.png,22,Fearow,1,Normal,Flying,65,90,65,61,61,100,no
0022-Fearow-smile-01.png,22,Fearow,1,Normal,Flying,65,90,65,61,61,100,no
0022-Fearow-smile-02.png,22,Fearow,1,Normal,Flying,65,90,65,61,61,100,no
0022-Fearow-smile-03.png,22,Fearow,1,Normal,Flying,65,90,65,61,61,100,no
0022-Fearow-smile-04.png,22,Fearow,1,Normal,Flying,65,90,65,61,61,100,no
0023-Ekans-sprite-g8.png,23,Ekans,1,Poison,,35,60,44,40,54,55,no
0023-Ekans-sprite-g8-0.png,23,Ekans,1,Poison,,35,60,44,40,54,55,no
0023-Ekans-sprite-g8-01.png,23,Ekans,1,Poison,,35,60,44,40,54,55,no
0023-Ekans-sprite-g8-02.png,23,Ekans,1,Poison,,35,60,44,40,54,55,no
0023-Ekans-sprite-g8-03.png,23,Ekans,1,Poison,,35,60,44,40,54,55,no
0023-Ekans-sprite-g8-04.png,23,Ekans,1,Poison,,35,60,44,40,54,55,no
0023-Ekans-battle-rev.png,23,Ekans,1,Poison,,35,60,44,40,54,55,no
0023-Ekans-battle-rev-0.png,23,Ekans,1,Poison,,35,60,44,40,54,55,no
0023-Ekans-battle-rev-01.png,23,Ekans,1,Poison,,35,60,44,40,54,55,no
0023-Ekans-battle-rev-02.png,23,Ekans,1,Poison,,35,60,44,40,54,55,no
0023-Ekans-battle-rev-03.png,23,Ekans,1,Poison,,35,60,44,40,54,55,no
0023-Ekans-battle-rev-04.png,23,Ekans,1,Poison,,35,60,44,40,54,55,no
