file_name,label,name,generation,Type 1,Type 2,HP,Attack,Defense,Sp.Attack,Sp.Defense,Speed,shiny
0358-Chimecho-.png,358,Chimecho,3,Psychic,,75,50,80,95,90,65,no
0359-Absol-SpriteBack-2.png,359,Absol,3,Dark,,65,130,60,75,60,75,no
0359-Absol-home-menu.png,359,Absol,3,Dark,,65,130,60,75,60,75,no
0359-Absol-sprite-back-3-s.png,359,Absol,3,Dark,,65,130,60,75,60,75,yes
0360-Wynaut-BT.png,360,Wynaut,3,Psychic,,95,23,48,23,48,23,no
0360-Wynaut-go.png,360,Wynaut,3,Psychic,,95,23,48,23,48,23,no
0361-Snorunt-dream.png,361,Snorunt,3,Ice,,50,50,50,50,50,50,no
0361-Snorunt-dream2.png,361,Snorunt,3,Ice,,50,50,50,50,50,50,no
0361-Snorunt-SpriteBack-3.png,361,Snorunt,3,Ice,,50,50,50,50,50,50,no
0362-Glalie-masters-icon.png,362,Glalie,3,Ice,,80,80,80,80,80,80,no
0362-Glalie-sprite.png,362,Glalie,3,Ice,,80,80,80,80,80,80,no
0362-Glalie-SpriteBack-4.png,362,Glalie,3,Ice,,80,80,80,80,80,80,no
0363-Spheal-SpriteBack-3.png,363,Spheal,3,Ice,Water,70,40,50,55,50,25,no
0363-Spheal-anime.png,363,Spheal,3,Ice,Water,70,40,50,55,50,25,no
0363-Spheal-sprite-s.png,363,Spheal,3,Ice,Water,70,40,50,55,50,25,yes
0364-Sealeo-BT.png,364,Sealeo,3,Ice,Water,90,60,70,75,70,45,no
0364-Sealeo-sprite-s.png,364,Sealeo,3,Ice,Water,90,60,70,75,70,45,yes
0364-Sealeo-masters.png,364,Sealeo,3,Ice,Water,90,60,70,75,70,45,no
0365-Walrein-dream.png,365,Walrein,3,Ice,Water,110,80,90,95,90,65,no
0365-Walrein-home-s.png,365,Walrein,3,Ice,Water,110,80,90,95,90,65,yes
0365-Walrein-battle-rev.png,365,Walrein,3,Ice,Water,110,80,90,95,90,65,no
0366-Clamperl-snap.png,366,Clamperl,3,Water,,35,64,85,74,55,32,no
0366-Clamperl-anime.png,366,Clamperl,3,Water,,35,64,85,74,55,32,no
0367-Huntail-BT.png,367,Huntail,3,Water,,55,104,105,94,75,52,no
0367-Huntail-sprite.png,367,Huntail,3,Water,,55,104,105,94,75,52,no
0368-Gorebyss-sprite.png,368,Gorebyss,3,Water,,55,84,105,114,75,52,no
0368-Gorebyss-sprite-back-3-s.png,368,Gorebyss,3,Water,,55,84,105,114,75,52,yes
0369-Relicanth-home-s.png,369,Relicanth,3,Water,Rock,100,90,130,45,65,55,yes
0369-Relicanth-SpriteBack.png,369,Relicanth,3,Water,Rock,100,90,130,45,65,55,no
0370-Luvdisc-sprite-back-7-s.png,370,Luvdisc,3,Water,,43,30,55,40,65,97,yes
0370-Luvdisc-SpriteBack-3.png,370,Luvdisc,3,Water,,43,30,55,40,65,97,no
0370-Luvdisc-anime.png,370,Luvdisc,3,Water,,43,30,55,40,65,97,no
0371-Bagon-home-menu.png,371,Bagon,3,Dragon,,45,75,60,40,30,50,no
0371-Bagon-SpriteBack-2.png,371,Bagon,3,Dragon,,45,75,60,40,30,50,no
0371-Bagon-.png,371,Bagon,3,Dragon,,45,75,60,40,30,50,no
0372-Shelgon-sprite-back-3-s.png,372,Shelgon,3,Dragon,,65,95,100,60,50,50,yes
0372-Shelgon-go-s.png,372,Shelgon,3,Dragon,,65,95,100,60,50,50,yes
0373-Salamence-home.png,373,Salamence,3,Dragon,Flying,95,135,80,110,80,100,no
0373-Salamence-home-menu.png,373,Salamence,3,Dragon,Flying,95,135,80,110,80,100,no
0373-Salamence-sprite-s.png,373,Salamence,3,Dragon,Flying,95,135,80,110,80,100,yes
0374-Beldum-SpriteBack-4.png,374,Beldum,3,Steel,Psychic,40,55,80,35,60,30,no
0374-Beldum-sprite.png,374,Beldum,3,Steel,Psychic,40,55,80,35,60,30,no
0375-Metang-BT.png,375,Metang,3,Steel,Psychic,60,75,100,55,80,50,no
0375-Metang-home-s.png,375,Metang,3,Steel,Psychic,60,75,100,55,80,50,yes
0376-Metagross-battle-rev.png,376,Metagross,3,Steel,Psychic,80,135,130,95,90,70,no
0376-Metagross-SpriteBack-2.png,376,Metagross,3,Steel,Psychic,80,135,130,95,90,70,no
0376-Metagross-SpriteBack-3.png,376,Metagross,3,Steel,Psychic,80,135,130,95,90,70,no
0377-Regirock-sprite-s.png,377,Regirock,3,Rock,,80,100,200,50,100,50,yes
0377-Regirock-SpriteBack-2.png,377,Regirock,3,Rock,,80,100,200,50,100,50,no
0377-Regirock-battle-rev.png,377,Regirock,3,Rock,,80,100,200,50,100,50,no
0378-Regice-battle-rev.png,378,Regice,3,Ice,,80,50,100,100,200,50,no
0378-Regice-SpriteBack-4.png,378,Regice,3,Ice,,80,50,100,100,200,50,no
0378-Regice-masters.png,378,Regice,3,Ice,,80,50,100,100,200,50,no
0379-Registeel-dream.png,379,Registeel,3,Steel,,80,75,150,75,150,50,no
0379-Registeel-masters-icon.png,379,Registeel,3,Steel,,80,75,150,75,150,50,no
0379-Registeel-SpriteBack-4.png,379,Registeel,3,Steel,,80,75,150,75,150,50,no
0380-Latias-battle-rev.png,380,Latias,3,Dragon,Psychic,80,80,90,110,130,110,no
0380-Latias-sprite.png,380,Latias,3,Dragon,Psychic,80,80,90,110,130,110,no
0380-Latias-BT.png,380,Latias,3,Dragon,Psychic,80,80,90,110,130,110,no
0381-Latios-home-s.png,381,Latios,3,Dragon,Psychic,80,90,80,130,110,110,yes
0381-Latios-go.png,381,Latios,3,Dragon,Psychic,80,90,80,130,110,110,no
0381-Latios-MS8.png,381,Latios,3,Dragon,Psychic,80,90,80,130,110,110,no
0382-Kyogre-MS8.png,382,Kyogre,3,Water,,100,100,90,150,140,90,no
0382-Kyogre-dream5.png,382,Kyogre,3,Water,,100,100,90,150,140,90,no
0382-Kyogre-home.png,382,Kyogre,3,Water,,100,100,90,150,140,90,no
0382-Kyogre-masters-icon.png,382,Kyogre,3,Water,,100,100,90,150,140,90,no
0383-Groudon-.png,383,Groudon,3,Ground,,100,150,140,100,90,90,no
0383-Groudon-masters-icon-s.png,383,Groudon,3,Ground,,100,150,140,100,90,90,yes
0383-Groudon-go.png,383,Groudon,3,Ground,,100,150,140,100,90,90,no
0383-Groudon-go-s.png,383,Groudon,3,Ground,,100,150,140,100,90,90,yes
0384-Rayquaza-dream4.png,384,Rayquaza,3,Dragon,Flying,105,150,90,150,90,95,no
0384-Rayquaza-masters-s.png,384,Rayquaza,3,Dragon,Flying,105,150,90,150,90,95,yes
0384-Rayquaza-.png,384,Rayquaza,3,Dragon,Flying,105,150,90,150,90,95,no
0385-Jirachi-home.png,385,Jirachi,3,Steel,Psychic,100,100,100,100,100,100,no
0385-Jirachi-sprite-s.png,385,Jirachi,3,Steel,Psychic,100,100,100,100,100,100,yes
0385-Jirachi-sprite-g7.png,385,Jirachi,3,Steel,Psychic,100,100,100,100,100,100,no
0386-Deoxys-masters-icon.png,386,Deoxys,3,Psychic,,50,150,50,150,50,150,no
0386-Deoxys-SpriteBack-4.png,386,Deoxys,3,Psychic,,50,150,50,150,50,150,no
0387-Turtwig-dream4.png,387,Turtwig,4,Grass,,55,68,64,45,55,31,no
0387-Turtwig-dream.png,387,Turtwig,4,Grass,,55,68,64,45,55,31,no
0387-Turtwig-sprite-g7.png,387,Turtwig,4,Grass,,55,68,64,45,55,31,no
0388-Grotle-dream.png,388,Grotle,4,Grass,,75,89,85,55,65,36,no
0388-Grotle-.png,388,Grotle,4,Grass,,75,89,85,55,65,36,no
0389-Torterra-home-menu.png,389,Torterra,4,Grass,Ground,95,109,105,75,85,56,no
0389-Torterra-masters-icon.png,389,Torterra,4,Grass,Ground,95,109,105,75,85,56,no
0389-Torterra-BT.png,389,Torterra,4,Grass,Ground,95,109,105,75,85,56,no
0390-Chimchar-sprite-g7.png,390,Chimchar,4,Fire,,44,58,44,58,44,61,no
0390-Chimchar-dream3.png,390,Chimchar,4,Fire,,44,58,44,58,44,61,no
0391-Monferno-BT.png,391,Monferno,4,Fire,Fighting,64,78,52,78,52,81,no
0391-Monferno-sprite.png,391,Monferno,4,Fire,Fighting,64,78,52,78,52,81,no
0392-Infernape-home-menu.png,392,Infernape,4,Fire,Fighting,76,104,71,104,71,108,no
0392-Infernape-SpriteBack-4.png,392,Infernape,4,Fire,Fighting,76,104,71,104,71,108,no
0393-Piplup-SpriteBack-4.png,393,Piplup,4,Water,,53,51,53,61,56,40,no
0393-Piplup-dream5.png,393,Piplup,4,Water,,53,51,53,61,56,40,no
0393-Piplup-battle-rev.png,393,Piplup,4,Water,,53,51,53,61,56,40,no
0394-Prinplup-SpriteBack-3.png,394,Prinplup,4,Water,,64,66,68,81,76,50,no
0394-Prinplup-sprite-s.png,394,Prinplup,4,Water,,64,66,68,81,76,50,yes
0395-Empoleon-SpriteBack-2.png,395,Empoleon,4,Water,Steel,84,86,88,111,101,60,no
0395-Empoleon-home.png,395,Empoleon,4,Water,Steel,84,86,88,111,101,60,no
0396-Starly-go.png,396,Starly,4,Normal,Flying,40,55,30,30,30,60,no
0396-Starly-dream.png,396,Starly,4,Normal,Flying,40,55,30,30,30,60,no
0397-Staravia-home.png,397,Staravia,4,Normal,Flying,55,75,50,40,40,80,no
0397-Staravia-BT.png,397,Staravia,4,Normal,Flying,55,75,50,40,40,80,no
0398-Staraptor-sprite-s.png,398,Staraptor,4,Normal,Flying,85,120,70,50,60,100,yes
0398-Staraptor-go.png,398,Staraptor,4,Normal,Flying,85,120,70,50,60,100,no
0399-Bidoof-dream.png,399,Bidoof,4,Normal,,59,45,40,35,40,31,no
0399-Bidoof-home-s.png,399,Bidoof,4,Normal,,59,45,40,35,40,31,yes
0400-Bibarel-home.png,400,Bibarel,4,Normal,Water,79,85,60,55,60,71,no
0401-Kricketot-home.png,401,Kricketot,4,Bug,,37,25,41,25,41,25,no
0402-Kricketune-home-menu.png,402,Kricketune,4,Bug,,77,85,51,55,51,65,no
0403-Shinx-dream.png,403,Shinx,4,Electric,,45,65,34,40,34,45,no
0404-Luxio-home-menu.png,404,Luxio,4,Electric,,60,85,49,60,49,60,no
0405-Luxray-MS8.png,405,Luxray,4,Electric,,80,120,79,95,79,70,no
0405-Luxray-sprite.png,405,Luxray,4,Electric,,80,120,79,95,79,70,no
0406-Budew-dream.png,406,Budew,4,Grass,Poison,40,30,35,50,70,55,no
0406-Budew-sprite-s.png,406,Budew,4,Grass,Poison,40,30,35,50,70,55,yes
0407-Roserade-dream.png,407,Roserade,4,Grass,Poison,60,70,65,125,105,90,no
0407-Roserade-MS8.png,407,Roserade,4,Grass,Poison,60,70,65,125,105,90,no
0408-Cranidos-BT.png,408,Cranidos,4,Rock,,67,125,40,30,30,58,no
0408-Cranidos-SpriteBack-2.png,408,Cranidos,4,Rock,,67,125,40,30,30,58,no
0409-Rampardos-go.png,409,Rampardos,4,Rock,,97,165,60,65,50,58,no
0409-Rampardos-home-s.png,409,Rampardos,4,Rock,,97,165,60,65,50,58,yes
0410-Shieldon-go-s.png,410,Shieldon,4,Rock,Steel,30,42,118,42,88,30,yes
0410-Shieldon-home-menu.png,410,Shieldon,4,Rock,Steel,30,42,118,42,88,30,no
0411-Bastiodon-SpriteBack-4.png,411,Bastiodon,4,Rock,Steel,60,52,168,47,138,30,no
0411-Bastiodon-sprite-s.png,411,Bastiodon,4,Rock,Steel,60,52,168,47,138,30,yes
0412-Burmy-sprite-g7.png,412,Burmy,4,Bug,,40,29,45,29,45,36,no
0412-Burmy-go.png,412,Burmy,4,Bug,,40,29,45,29,45,36,no
0413-Wormadam-home-menu.png,413,Wormadam,4,Bug,Grass,60,59,85,79,105,36,no
0413-Wormadam-.png,413,Wormadam,4,Bug,Grass,60,59,85,79,105,36,no
0414-Mothim-sprite-s.png,414,Mothim,4,Bug,Flying,70,94,50,94,50,66,yes
0414-Mothim-.png,414,Mothim,4,Bug,Flying,70,94,50,94,50,66,no
0415-Combee-dream.png,415,Combee,4,Bug,Flying,30,30,42,30,42,70,no
0416-Vespiquen-home.png,416,Vespiquen,4,Bug,Flying,70,80,102,80,102,40,no
0416-Vespiquen-BT.png,416,Vespiquen,4,Bug,Flying,70,80,102,80,102,40,no
0416-Vespiquen-SpriteBack-2.png,416,Vespiquen,4,Bug,Flying,70,80,102,80,102,40,no
0417-Pachirisu-sprite.png,417,Pachirisu,4,Electric,,60,45,70,45,90,95,no
0418-Buizel-home-menu.png,418,Buizel,4,Water,,55,65,35,60,30,85,no
0419-Floatzel-home-s.png,419,Floatzel,4,Water,,85,105,55,85,50,115,yes
0420-Cherubi-sprite-s.png,420,Cherubi,4,Grass,,45,35,45,62,53,35,yes
0420-Cherubi-sprite.png,420,Cherubi,4,Grass,,45,35,45,62,53,35,no
0421-Cherrim-masters-icon.png,421,Cherrim,4,Grass,,70,60,70,87,78,85,no
0421-Cherrim-SpriteBack-2.png,421,Cherrim,4,Grass,,70,60,70,87,78,85,no
0422-Shellos-SpriteBack-4.png,422,Shellos,4,Water,,76,48,48,57,62,34,no
0422-Shellos-sprite-g7.png,422,Shellos,4,Water,,76,48,48,57,62,34,no
0423-Gastrodon-SpriteBack-4.png,423,Gastrodon,4,Water,Ground,111,83,68,92,82,39,no
0423-Gastrodon-BT.png,423,Gastrodon,4,Water,Ground,111,83,68,92,82,39,no
0424-Ambipom-BT.png,424,Ambipom,4,Normal,,75,100,66,60,66,115,no
0425-Drifloon-go-s.png,425,Drifloon,4,Ghost,Flying,90,50,34,60,44,70,yes
0425-Drifloon-.png,425,Drifloon,4,Ghost,Flying,90,50,34,60,44,70,no
0425-Drifloon-sprite-back-7-s.png,425,Drifloon,4,Ghost,Flying,90,50,34,60,44,70,yes
0426-Drifblim-BT.png,426,Drifblim,4,Ghost,Flying,150,80,44,90,54,80,no
0426-Drifblim-SpriteBack-4.png,426,Drifblim,4,Ghost,Flying,150,80,44,90,54,80,no
0426-Drifblim-snap.png,426,Drifblim,4,Ghost,Flying,150,80,44,90,54,80,no
0427-Buneary-dream.png,427,Buneary,4,Normal,,55,66,44,44,56,85,no
0427-Buneary-go-s.png,427,Buneary,4,Normal,,55,66,44,44,56,85,yes
0428-Lopunny-SpriteBack-4.png,428,Lopunny,4,Normal,,65,76,84,54,96,105,no
0428-Lopunny-sprite-s.png,428,Lopunny,4,Normal,,65,76,84,54,96,105,yes
0429-Mismagius-home-menu.png,429,Mismagius,4,Ghost,,60,60,60,105,105,105,no
0429-Mismagius-SpriteBack-2.png,429,Mismagius,4,Ghost,,60,60,60,105,105,105,no
0430-Honchkrow-SpriteBack-2.png,430,Honchkrow,4,Dark,Flying,100,125,52,105,52,71,no
0430-Honchkrow-battle-rev.png,430,Honchkrow,4,Dark,Flying,100,125,52,105,52,71,no
0431-Glameow-dream.png,431,Glameow,4,Normal,,49,55,42,42,37,85,no
0431-Glameow-SpriteBack-4.png,431,Glameow,4,Normal,,49,55,42,42,37,85,no
0432-Purugly-SpriteBack-2.png,432,Purugly,4,Normal,,71,82,64,64,59,112,no
0432-Purugly-sprite.png,432,Purugly,4,Normal,,71,82,64,64,59,112,no
0433-Chingling-SpriteBack-3.png,433,Chingling,4,Psychic,,45,30,50,65,50,45,no
0433-Chingling-sprite-g7.png,433,Chingling,4,Psychic,,45,30,50,65,50,45,no
0434-Stunky-go-s.png,434,Stunky,4,Poison,Dark,63,63,47,41,41,74,yes
0434-Stunky-home-s.png,434,Stunky,4,Poison,Dark,63,63,47,41,41,74,yes
0435-Skuntank-.png,435,Skuntank,4,Poison,Dark,103,93,67,71,61,84,no
0435-Skuntank-masters-icon.png,435,Skuntank,4,Poison,Dark,103,93,67,71,61,84,no
0436-Bronzor-sprite-back-7-s.png,436,Bronzor,4,Steel,Psychic,57,24,86,24,86,23,yes
0436-Bronzor-SpriteBack-3.png,436,Bronzor,4,Steel,Psychic,57,24,86,24,86,23,no
0437-Bronzong-.png,437,Bronzong,4,Steel,Psychic,67,89,116,79,116,33,no
0437-Bronzong-masters-icon.png,437,Bronzong,4,Steel,Psychic,67,89,116,79,116,33,no
0438-Bonsly-battle-rev.png,438,Bonsly,4,Rock,,50,80,95,10,45,10,no
0438-Bonsly-home-s.png,438,Bonsly,4,Rock,,50,80,95,10,45,10,yes
0439-Mime Jr.-go.png,439,Mime Jr.,4,Psychic,Fairy,20,25,45,70,90,60,no
0439-Mime Jr.-.png,439,Mime Jr.,4,Psychic,Fairy,20,25,45,70,90,60,no
0440-Happiny-SpriteBack-4.png,440,Happiny,4,Normal,,100,5,5,15,65,30,no
0440-Happiny-masters-icon-s.png,440,Happiny,4,Normal,,100,5,5,15,65,30,yes
0440-Happiny-MS8.png,440,Happiny,4,Normal,,100,5,5,15,65,30,no
0441-Chatot-SpriteBack-4.png,441,Chatot,4,Normal,Flying,76,65,45,92,42,91,no
0441-Chatot-home.png,441,Chatot,4,Normal,Flying,76,65,45,92,42,91,no
0441-Chatot-sprite.png,441,Chatot,4,Normal,Flying,76,65,45,92,42,91,no
0442-Spiritomb-home.png,442,Spiritomb,4,Ghost,Dark,50,92,108,92,108,35,no
0442-Spiritomb-home-s.png,442,Spiritomb,4,Ghost,Dark,50,92,108,92,108,35,yes
0443-Gible-go-s.png,443,Gible,4,Dragon,Ground,58,70,45,40,45,42,yes
0443-Gible-sprite-s.png,443,Gible,4,Dragon,Ground,58,70,45,40,45,42,yes
0444-Gabite-sprite.png,444,Gabite,4,Dragon,Ground,68,90,65,50,55,82,no
0445-Garchomp-dream.png,445,Garchomp,4,Dragon,Ground,108,130,95,80,85,102,no
0445-Garchomp-BT.png,445,Garchomp,4,Dragon,Ground,108,130,95,80,85,102,no
0446-Munchlax-SpriteBack-4.png,446,Munchlax,4,Normal,,135,85,40,40,85,5,no
0446-Munchlax-sprite.png,446,Munchlax,4,Normal,,135,85,40,40,85,5,no
0446-Munchlax-MS8.png,446,Munchlax,4,Normal,,135,85,40,40,85,5,no
0447-Riolu-SpriteBack-3.png,447,Riolu,4,Fighting,,40,70,40,35,40,60,no
0447-Riolu-battle-rev.png,447,Riolu,4,Fighting,,40,70,40,35,40,60,no
0448-Lucario-SpriteBack-4.png,448,Lucario,4,Fighting,Steel,70,110,70,115,70,90,no
0448-Lucario-sprite-g7.png,448,Lucario,4,Fighting,Steel,70,110,70,115,70,90,no
0448-Lucario-SpriteBack-3.png,448,Lucario,4,Fighting,Steel,70,110,70,115,70,90,no
0449-Hippopotas-home-s.png,449,Hippopotas,4,Ground,,68,72,78,38,42,32,yes
0450-Hippowdon-sprite.png,450,Hippowdon,4,Ground,,108,112,118,68,72,47,no
0451-Skorupi-SpriteBack-4.png,451,Skorupi,4,Poison,Bug,40,50,90,30,55,65,no
0451-Skorupi-dream.png,451,Skorupi,4,Poison,Bug,40,50,90,30,55,65,no
0452-Drapion-home.png,452,Drapion,4,Poison,Dark,70,90,110,60,75,95,no
0452-Drapion-masters-icon.png,452,Drapion,4,Poison,Dark,70,90,110,60,75,95,no
0453-Croagunk-SpriteBack.png,453,Croagunk,4,Poison,Fighting,48,61,40,61,40,50,no
0453-Croagunk-dream.png,453,Croagunk,4,Poison,Fighting,48,61,40,61,40,50,no
0454-Toxicroak-go.png,454,Toxicroak,4,Poison,Fighting,83,106,65,86,65,85,no
0455-Carnivine-battle-rev.png,455,Carnivine,4,Grass,,74,100,72,90,72,46,no
0455-Carnivine-masters-icon.png,455,Carnivine,4,Grass,,74,100,72,90,72,46,no
0456-Finneon-home-menu.png,456,Finneon,4,Water,,49,49,56,49,61,66,no
0457-Lumineon-BT.png,457,Lumineon,4,Water,,69,69,76,69,86,91,no
0458-Mantyke-go.png,458,Mantyke,4,Water,Flying,45,20,50,60,120,50,no
0458-Mantyke-SpriteBack-2.png,458,Mantyke,4,Water,Flying,45,20,50,60,120,50,no
0459-Snover-dream.png,459,Snover,4,Grass,Ice,60,62,50,62,60,40,no
0459-Snover-go-s.png,459,Snover,4,Grass,Ice,60,62,50,62,60,40,yes
0460-Abomasnow-home.png,460,Abomasnow,4,Grass,Ice,90,92,75,92,85,60,no
0460-Abomasnow-sprite-s.png,460,Abomasnow,4,Grass,Ice,90,92,75,92,85,60,yes
0461-Weavile-sprite.png,461,Weavile,4,Dark,Ice,70,120,65,45,85,125,no
0461-Weavile-masters-icon.png,461,Weavile,4,Dark,Ice,70,120,65,45,85,125,no
0462-Magnezone-go.png,462,Magnezone,4,Electric,Steel,70,70,115,130,90,60,no
0462-Magnezone-go-s.png,462,Magnezone,4,Electric,Steel,70,70,115,130,90,60,yes
0463-Lickilicky-go-s.png,463,Lickilicky,4,Normal,,110,85,95,80,95,50,yes
0463-Lickilicky-sprite-g7.png,463,Lickilicky,4,Normal,,110,85,95,80,95,50,no
0464-Rhyperior-home-menu.png,464,Rhyperior,4,Ground,Rock,115,140,130,55,55,40,no
0465-Tangrowth-sprite.png,465,Tangrowth,4,Grass,,100,100,125,110,50,50,no
0466-Electivire-home-menu.png,466,Electivire,4,Electric,,75,123,67,95,85,95,no
0466-Electivire-MS8.png,466,Electivire,4,Electric,,75,123,67,95,85,95,no
0467-Magmortar-.png,467,Magmortar,4,Fire,,75,95,67,125,95,83,no
0467-Magmortar-sprite-back-7-s.png,467,Magmortar,4,Fire,,75,95,67,125,95,83,yes
0468-Togekiss-home-menu.png,468,Togekiss,4,Fairy,Flying,85,50,95,120,115,80,no
0468-Togekiss-home.png,468,Togekiss,4,Fairy,Flying,85,50,95,120,115,80,no
0469-Yanmega-SpriteBack-4.png,469,Yanmega,4,Bug,Flying,86,76,86,116,56,95,no
0469-Yanmega-SpriteBack-2.png,469,Yanmega,4,Bug,Flying,86,76,86,116,56,95,no
0470-Leafeon-dream.png,470,Leafeon,4,Grass,,65,110,130,60,65,95,no
0470-Leafeon-battle-rev.png,470,Leafeon,4,Grass,,65,110,130,60,65,95,no
0470-Leafeon-sprite.png,470,Leafeon,4,Grass,,65,110,130,60,65,95,no
0471-Glaceon-masters.png,471,Glaceon,4,Ice,,65,60,110,130,95,65,no
0471-Glaceon-snap.png,471,Glaceon,4,Ice,,65,60,110,130,95,65,no
0471-Glaceon-home.png,471,Glaceon,4,Ice,,65,60,110,130,95,65,no
0472-Gliscor-go.png,472,Gliscor,4,Ground,Flying,75,95,125,45,75,95,no
0472-Gliscor-SpriteBack-4.png,472,Gliscor,4,Ground,Flying,75,95,125,45,75,95,no
0473-Mamoswine-sprite-s.png,473,Mamoswine,4,Ice,Ground,110,130,80,70,60,80,yes
0473-Mamoswine-sprite.png,473,Mamoswine,4,Ice,Ground,110,130,80,70,60,80,no
0474-Porygon-Z-MS8.png,474,Porygon,4,Normal,,85,80,70,135,75,90,no
0474-Porygon-Z-masters-icon.png,474,Porygon,4,Normal,,85,80,70,135,75,90,no
0475-Gallade-sprite-back-7-s.png,475,Gallade,4,Psychic,Fighting,68,125,65,65,115,80,yes
0475-Gallade-dream.png,475,Gallade,4,Psychic,Fighting,68,125,65,65,115,80,no
0476-Probopass-BT.png,476,Probopass,4,Rock,Steel,60,55,145,75,150,40,no
0476-Probopass-masters.png,476,Probopass,4,Rock,Steel,60,55,145,75,150,40,no
0477-Dusknoir-sprite-back-7-s.png,477,Dusknoir,4,Ghost,,45,100,135,65,135,45,yes
0477-Dusknoir-masters.png,477,Dusknoir,4,Ghost,,45,100,135,65,135,45,no
0478-Froslass-SpriteBack-2.png,478,Froslass,4,Ice,Ghost,70,80,70,80,70,110,no
0478-Froslass-sprite-s.png,478,Froslass,4,Ice,Ghost,70,80,70,80,70,110,yes
0478-Froslass-masters-icon.png,478,Froslass,4,Ice,Ghost,70,80,70,80,70,110,no
0479-Rotom-MS8.png,479,Rotom,4,Electric,Ghost,50,50,77,95,77,91,no
0479-Rotom-home-menu.png,479,Rotom,4,Electric,Ghost,50,50,77,95,77,91,no
0480-Uxie-home.png,480,Uxie,4,Psychic,,75,75,130,75,130,95,no
0480-Uxie-go.png,480,Uxie,4,Psychic,,75,75,130,75,130,95,no
0480-Uxie-dream.png,480,Uxie,4,Psychic,,75,75,130,75,130,95,no
0481-Mesprit-home-menu.png,481,Mesprit,4,Psychic,,80,105,105,105,105,80,no
0481-Mesprit-dream2.png,481,Mesprit,4,Psychic,,80,105,105,105,105,80,no
0481-Mesprit-battle-rev.png,481,Mesprit,4,Psychic,,80,105,105,105,105,80,no
0482-Azelf-MS8.png,482,Azelf,4,Psychic,,75,125,70,125,70,115,no
0482-Azelf-masters.png,482,Azelf,4,Psychic,,75,125,70,125,70,115,no
0482-Azelf-SpriteBack-3.png,482,Azelf,4,Psychic,,75,125,70,125,70,115,no
0483-Dialga-.png,483,Dialga,4,Steel,Dragon,100,120,120,150,100,90,no
0483-Dialga-sprite-s.png,483,Dialga,4,Steel,Dragon,100,120,120,150,100,90,yes
0483-Dialga-home.png,483,Dialga,4,Steel,Dragon,100,120,120,150,100,90,no
0484-Palkia-home.png,484,Palkia,4,Water,Dragon,90,120,100,150,120,100,no
0484-Palkia-go-s.png,484,Palkia,4,Water,Dragon,90,120,100,150,120,100,yes
0484-Palkia-sprite.png,484,Palkia,4,Water,Dragon,90,120,100,150,120,100,no
0485-Heatran-home-menu.png,485,Heatran,4,Fire,Steel,91,90,106,130,106,77,no
0485-Heatran-go.png,485,Heatran,4,Fire,Steel,91,90,106,130,106,77,no
0486-Regigigas-SpriteBack-4.png,486,Regigigas,4,Normal,,110,160,110,80,110,100,no
0486-Regigigas-sprite-back-7-s.png,486,Regigigas,4,Normal,,110,160,110,80,110,100,yes
0486-Regigigas-sprite-s.png,486,Regigigas,4,Normal,,110,160,110,80,110,100,yes
0487-Giratina-MS8.png,487,Giratina,4,Ghost,Dragon,150,100,120,100,120,90,no
0487-Giratina-home.png,487,Giratina,4,Ghost,Dragon,150,100,120,100,120,90,no
0488-Cresselia-go.png,488,Cresselia,4,Psychic,,120,70,110,75,120,85,no
0488-Cresselia-sprite-g7.png,488,Cresselia,4,Psychic,,120,70,110,75,120,85,no
0488-Cresselia-home-menu.png,488,Cresselia,4,Psychic,,120,70,110,75,120,85,no
0489-Phione-battle-rev.png,489,Phione,4,Water,,80,80,80,80,80,80,no
0489-Phione-BT.png,489,Phione,4,Water,,80,80,80,80,80,80,no
0490-Manaphy-SpriteBack-4.png,490,Manaphy,4,Water,,100,100,100,100,100,100,no
0490-Manaphy-go.png,490,Manaphy,4,Water,,100,100,100,100,100,100,no
0491-Darkrai-BT.png,491,Darkrai,4,Dark,,70,90,90,135,90,125,no
0491-Darkrai-home.png,491,Darkrai,4,Dark,,70,90,90,135,90,125,no
0492-Shaymin-go.png,492,Shaymin,4,Grass,,100,100,100,100,100,100,no
0492-Shaymin-SpriteBack-2.png,492,Shaymin,4,Grass,,100,100,100,100,100,100,no
0493-Arceus-sprite.png,493,Arceus,4,Normal,,120,120,120,120,120,120,no
0493-Arceus-SpriteBack-3.png,493,Arceus,4,Normal,,120,120,120,120,120,120,no
0494-Victini-MS8.png,494,Victini,5,Psychic,Fire,100,100,100,100,100,100,no
0494-Victini-.png,494,Victini,5,Psychic,Fire,100,100,100,100,100,100,no
0494-Victini-BT.png,494,Victini,5,Psychic,Fire,100,100,100,100,100,100,no
0495-Snivy-masters-icon.png,495,Snivy,5,Grass,,45,45,55,45,55,63,no
0495-Snivy-dream8.png,495,Snivy,5,Grass,,45,45,55,45,55,63,no
0495-Snivy-dream6.png,495,Snivy,5,Grass,,45,45,55,45,55,63,no
0496-Servine-sprite-g7.png,496,Servine,5,Grass,,60,60,75,60,75,83,no
0496-Servine-go.png,496,Servine,5,Grass,,60,60,75,60,75,83,no
0497-Serperior-sprite.png,497,Serperior,5,Grass,,75,75,95,75,95,113,no
0497-Serperior-masters-icon.png,497,Serperior,5,Grass,,75,75,95,75,95,113,no
