file_name,label,name,generation,Type 1,Type 2,HP,Attack,Defense,Sp.Attack,Sp.Defense,Speed,shiny
0074-Geodude-sprite.png,74,Geodude,1,Rock,Ground,40,80,100,30,30,20,no
0074-Geodude-stadium.png,74,Geodude,1,Rock,Ground,40,80,100,30,30,20,no
0074-Geodude-dream.png,74,Geodude,1,Rock,Ground,40,80,100,30,30,20,no
0075-Graveler-Sprite-g2.png,75,Graveler,1,Rock,Ground,55,95,115,45,45,35,no
0075-Graveler-sprite-s.png,75,Graveler,1,Rock,Ground,55,95,115,45,45,35,yes
0075-Graveler-snap.png,75,Graveler,1,Rock,Ground,55,95,115,45,45,35,no
0075-Graveler-BT.png,75,Graveler,1,Rock,Ground,55,95,115,45,45,35,no
0076-Golem-home-menu.png,76,Golem,1,Rock,Ground,80,120,130,55,65,45,no
0076-Golem-sprite-s.png,76,Golem,1,Rock,Ground,80,120,130,55,65,45,yes
0076-Golem-sprite-g8.png,76,Golem,1,Rock,Ground,80,120,130,55,65,45,no
0076-Golem-sprite-back-3-s.png,76,Golem,1,Rock,Ground,80,120,130,55,65,45,yes
0077-Ponyta-anime-03.png,77,Ponyta,1,Fire,,50,85,55,65,65,90,no
0077-Ponyta-BT.png,77,Ponyta,1,Fire,,50,85,55,65,65,90,no
0077-Ponyta-masters-icon-s.png,77,Ponyta,1,Fire,,50,85,55,65,65,90,yes
0077-Ponyta-sprite-g8.png,77,Ponyta,1,Fire,,50,85,55,65,65,90,no
0077-Ponyta-RG.png,77,Ponyta,1,Fire,,50,85,55,65,65,90,no
0078-Rapidash-anime-04.png,78,Rapidash,1,Fire,,65,100,70,80,80,105,no
0078-Rapidash-sprite-g8.png,78,Rapidash,1,Fire,,65,100,70,80,80,105,no
0078-Rapidash-home-s.png,78,Rapidash,1,Fire,,65,100,70,80,80,105,yes
0078-Rapidash-RB.png,78,Rapidash,1,Fire,,65,100,70,80,80,105,no
0079-Slowpoke-masters-icon.png,79,Slowpoke,1,Water,Psychic,90,65,65,40,40,15,no
0079-Slowpoke-sprite-g8.png,79,Slowpoke,1,Water,Psychic,90,65,65,40,40,15,no
0079-Slowpoke-dream3.png,79,Slowpoke,1,Water,Psychic,90,65,65,40,40,15,no
0079-Slowpoke-masters-icon-s.png,79,Slowpoke,1,Water,Psychic,90,65,65,40,40,15,yes
0079-Slowpoke-go.png,79,Slowpoke,1,Water,Psychic,90,65,65,40,40,15,no
0080-Slowbro-sprite-g8.png,80,Slowbro,1,Water,Psychic,95,75,110,100,80,30,no
0080-Slowbro-home.png,80,Slowbro,1,Water,Psychic,95,75,110,100,80,30,no
0080-Slowbro-go.png,80,Slowbro,1,Water,Psychic,95,75,110,100,80,30,no
0080-Slowbro-sprite-s.png,80,Slowbro,1,Water,Psychic,95,75,110,100,80,30,yes
0080-Slowbro-RB.png,80,Slowbro,1,Water,Psychic,95,75,110,100,80,30,no
0081-Magnemite-smile.png,81,Magnemite,1,Electric,Steel,25,35,70,95,55,45,no
0081-Magnemite-RG.png,81,Magnemite,1,Electric,Steel,25,35,70,95,55,45,no
0081-Magnemite-battle-rev.png,81,Magnemite,1,Electric,Steel,25,35,70,95,55,45,no
0081-Magnemite-Sprite-g2.png,81,Magnemite,1,Electric,Steel,25,35,70,95,55,45,no
0082-Magneton-MS8.png,82,Magneton,1,Electric,Steel,50,60,95,120,70,70,no
0082-Magneton-sprite-g8.png,82,Magneton,1,Electric,Steel,50,60,95,120,70,70,no
0082-Magneton-Sprite-g2.png,82,Magneton,1,Electric,Steel,50,60,95,120,70,70,no
0082-Magneton-anime.png,82,Magneton,1,Electric,Steel,50,60,95,120,70,70,no
0083-Farfetch'd-dream4.png,83,Farfetch'd,1,Normal,Flying,52,90,55,58,62,60,no
0083-Farfetch'd-masters-icon.png,83,Farfetch'd,1,Normal,Flying,52,90,55,58,62,60,no
0083-Farfetch'd-battle-rev.png,83,Farfetch'd,1,Normal,Flying,52,90,55,58,62,60,no
0083-Farfetch'd-dream3.png,83,Farfetch'd,1,Normal,Flying,52,90,55,58,62,60,no
0084-Doduo-BT.png,84,Doduo,1,Normal,Flying,35,85,45,35,35,75,no
0084-Doduo-home-s.png,84,Doduo,1,Normal,Flying,35,85,45,35,35,75,yes
0084-Doduo-RB.png,84,Doduo,1,Normal,Flying,35,85,45,35,35,75,no
0085-Dodrio-anime.png,85,Dodrio,1,Normal,Flying,60,110,70,60,60,110,no
0085-Dodrio-sprite.png,85,Dodrio,1,Normal,Flying,60,110,70,60,60,110,no
0085-Dodrio-SpriteBack.png,85,Dodrio,1,Normal,Flying,60,110,70,60,60,110,no
0085-Dodrio-home-menu.png,85,Dodrio,1,Normal,Flying,60,110,70,60,60,110,no
0086-Seel-SpriteBack-2.png,86,Seel,1,Water,,65,45,55,45,70,45,no
0086-Seel-dream.png,86,Seel,1,Water,,65,45,55,45,70,45,no
0086-Seel-RB.png,86,Seel,1,Water,,65,45,55,45,70,45,no
0086-Seel-masters-icon.png,86,Seel,1,Water,,65,45,55,45,70,45,no
0087-Dewgong-go.png,87,Dewgong,1,Water,Ice,90,70,80,70,95,70,no
0087-Dewgong-SpriteBack-4.png,87,Dewgong,1,Water,Ice,90,70,80,70,95,70,no
0087-Dewgong-home-menu.png,87,Dewgong,1,Water,Ice,90,70,80,70,95,70,no
0087-Dewgong-sprite-back-3-s.png,87,Dewgong,1,Water,Ice,90,70,80,70,95,70,yes
0088-Grimer-RG.png,88,Grimer,1,Poison,,80,80,50,40,50,25,no
0088-Grimer-anime-02.png,88,Grimer,1,Poison,,80,80,50,40,50,25,no
0088-Grimer-stadium.png,88,Grimer,1,Poison,,80,80,50,40,50,25,no
0088-Grimer-home-menu.png,88,Grimer,1,Poison,,80,80,50,40,50,25,no
0089-Muk-home-s.png,89,Muk,1,Poison,,105,105,75,65,100,50,yes
0089-Muk-smile.png,89,Muk,1,Poison,,105,105,75,65,100,50,no
0089-Muk-anime-04.png,89,Muk,1,Poison,,105,105,75,65,100,50,no
0089-Muk-sprite.png,89,Muk,1,Poison,,105,105,75,65,100,50,no
0090-Shellder-anime-04.png,90,Shellder,1,Water,,30,65,100,45,25,40,no
0090-Shellder-stadium.png,90,Shellder,1,Water,,30,65,100,45,25,40,no
0090-Shellder-go.png,90,Shellder,1,Water,,30,65,100,45,25,40,no
0090-Shellder-Sprite-g2.png,90,Shellder,1,Water,,30,65,100,45,25,40,no
0091-Cloyster-dream.png,91,Cloyster,1,Water,Ice,50,95,180,85,45,70,no
0091-Cloyster-home-s.png,91,Cloyster,1,Water,Ice,50,95,180,85,45,70,yes
0091-Cloyster-SpriteBack-3.png,91,Cloyster,1,Water,Ice,50,95,180,85,45,70,no
0091-Cloyster-dream2.png,91,Cloyster,1,Water,Ice,50,95,180,85,45,70,no
0092-Gastly-home-s.png,92,Gastly,1,Ghost,Poison,30,35,30,100,35,80,yes
0092-Gastly-sprite-g8.png,92,Gastly,1,Ghost,Poison,30,35,30,100,35,80,no
0092-Gastly-go-s.png,92,Gastly,1,Ghost,Poison,30,35,30,100,35,80,yes
0092-Gastly-SpriteBack-2.png,92,Gastly,1,Ghost,Poison,30,35,30,100,35,80,no
0093-Haunter-RB.png,93,Haunter,1,Ghost,Poison,45,50,45,115,55,95,no
0093-Haunter-SpriteBack-2.png,93,Haunter,1,Ghost,Poison,45,50,45,115,55,95,no
0093-Haunter-anime.png,93,Haunter,1,Ghost,Poison,45,50,45,115,55,95,no
0093-Haunter-RG.png,93,Haunter,1,Ghost,Poison,45,50,45,115,55,95,no
0094-Gengar-masters.png,94,Gengar,1,Ghost,Poison,60,65,60,130,75,110,no
0094-Gengar-dream4.png,94,Gengar,1,Ghost,Poison,60,65,60,130,75,110,no
0094-Gengar-masters-icon-s.png,94,Gengar,1,Ghost,Poison,60,65,60,130,75,110,yes
0094-Gengar-RB.png,94,Gengar,1,Ghost,Poison,60,65,60,130,75,110,no
0094-Gengar-sprite-back-3-s.png,94,Gengar,1,Ghost,Poison,60,65,60,130,75,110,yes
0095-Onix-SpriteBack-2.png,95,Onix,1,Rock,Ground,35,45,160,30,45,70,no
0095-Onix-BT.png,95,Onix,1,Rock,Ground,35,45,160,30,45,70,no
0095-Onix-SpriteBack-4.png,95,Onix,1,Rock,Ground,35,45,160,30,45,70,no
0095-Onix-sprite.png,95,Onix,1,Rock,Ground,35,45,160,30,45,70,no
0096-Drowzee-anime-04.png,96,Drowzee,1,Psychic,,60,48,45,43,90,42,no
0096-Drowzee-BT.png,96,Drowzee,1,Psychic,,60,48,45,43,90,42,no
0096-Drowzee-sprite-g7.png,96,Drowzee,1,Psychic,,60,48,45,43,90,42,no
0096-Drowzee-SpriteBack-2.png,96,Drowzee,1,Psychic,,60,48,45,43,90,42,no
0097-Hypno-anime-02.png,97,Hypno,1,Psychic,,85,73,70,73,115,67,no
0097-Hypno-anime-04.png,97,Hypno,1,Psychic,,85,73,70,73,115,67,no
0097-Hypno-BT.png,97,Hypno,1,Psychic,,85,73,70,73,115,67,no
0098-Krabby-stadium.png,98,Krabby,1,Water,,30,105,90,25,25,50,no
0098-Krabby-sprite-g8.png,98,Krabby,1,Water,,30,105,90,25,25,50,no
0098-Krabby-home-s.png,98,Krabby,1,Water,,30,105,90,25,25,50,yes
0098-Krabby-home-menu.png,98,Krabby,1,Water,,30,105,90,25,25,50,no
0099-Kingler-battle-rev.png,99,Kingler,1,Water,,55,130,115,50,50,75,no
0099-Kingler-smile.png,99,Kingler,1,Water,,55,130,115,50,50,75,no
0099-Kingler-home-s.png,99,Kingler,1,Water,,55,130,115,50,50,75,yes
0099-Kingler-sprite-back-7-s.png,99,Kingler,1,Water,,55,130,115,50,50,75,yes
0100-Voltorb-sprite.png,100,Voltorb,1,Electric,,40,30,50,55,55,100,no
0100-Voltorb-dream.png,100,Voltorb,1,Electric,,40,30,50,55,55,100,no
0100-Voltorb-sprite-back-7-s.png,100,Voltorb,1,Electric,,40,30,50,55,55,100,yes
0101-Electrode-home.png,101,Electrode,1,Electric,,60,50,70,80,80,150,no
0101-Electrode-RB.png,101,Electrode,1,Electric,,60,50,70,80,80,150,no
0101-Electrode-dream.png,101,Electrode,1,Electric,,60,50,70,80,80,150,no
0101-Electrode-smile.png,101,Electrode,1,Electric,,60,50,70,80,80,150,no
0102-Exeggcute-MS8.png,102,Exeggcute,1,Grass,Psychic,60,40,80,60,45,40,no
0102-Exeggcute-BT.png,102,Exeggcute,1,Grass,Psychic,60,40,80,60,45,40,no
0102-Exeggcute-sprite.png,102,Exeggcute,1,Grass,Psychic,60,40,80,60,45,40,no
0102-Exeggcute-SpriteBack-3.png,102,Exeggcute,1,Grass,Psychic,60,40,80,60,45,40,no
0103-Exeggutor-anime.png,103,Exeggutor,1,Grass,Psychic,95,95,85,125,75,55,no
0103-Exeggutor-home.png,103,Exeggutor,1,Grass,Psychic,95,95,85,125,75,55,no
0103-Exeggutor-anime-04.png,103,Exeggutor,1,Grass,Psychic,95,95,85,125,75,55,no
0103-Exeggutor-SpriteBack-2.png,103,Exeggutor,1,Grass,Psychic,95,95,85,125,75,55,no
0104-Cubone-.png,104,Cubone,1,Ground,,50,50,95,40,50,35,no
0104-Cubone-home-s.png,104,Cubone,1,Ground,,50,50,95,40,50,35,yes
0104-Cubone-anime.png,104,Cubone,1,Ground,,50,50,95,40,50,35,no
0104-Cubone-go-s.png,104,Cubone,1,Ground,,50,50,95,40,50,35,yes
0105-Marowak-stadium.png,105,Marowak,1,Ground,,60,80,110,50,80,45,no
0105-Marowak-sprite.png,105,Marowak,1,Ground,,60,80,110,50,80,45,no
0105-Marowak-battle-rev.png,105,Marowak,1,Ground,,60,80,110,50,80,45,no
0105-Marowak-masters-icon-s.png,105,Marowak,1,Ground,,60,80,110,50,80,45,yes
0106-Hitmonlee-RG.png,106,Hitmonlee,1,Fighting,,50,120,53,35,110,87,no
0106-Hitmonlee-dream.png,106,Hitmonlee,1,Fighting,,50,120,53,35,110,87,no
0106-Hitmonlee-home.png,106,Hitmonlee,1,Fighting,,50,120,53,35,110,87,no
0106-Hitmonlee-masters-s.png,106,Hitmonlee,1,Fighting,,50,120,53,35,110,87,yes
0107-Hitmonchan-sprite.png,107,Hitmonchan,1,Fighting,,50,105,79,35,110,76,no
0107-Hitmonchan-Sprite-g2.png,107,Hitmonchan,1,Fighting,,50,105,79,35,110,76,no
0107-Hitmonchan-sprite-back-7-s.png,107,Hitmonchan,1,Fighting,,50,105,79,35,110,76,yes
0107-Hitmonchan-sprite-s.png,107,Hitmonchan,1,Fighting,,50,105,79,35,110,76,yes
0108-Lickitung-sprite-back-7-s.png,108,Lickitung,1,Normal,,90,55,75,60,75,30,yes
0108-Lickitung-smile.png,108,Lickitung,1,Normal,,90,55,75,60,75,30,no
0108-Lickitung-SpriteBack-2.png,108,Lickitung,1,Normal,,90,55,75,60,75,30,no
0108-Lickitung-sprite-g7.png,108,Lickitung,1,Normal,,90,55,75,60,75,30,no
0109-Koffing-masters-icon.png,109,Koffing,1,Poison,,40,65,95,60,45,35,no
0109-Koffing-sprite-s.png,109,Koffing,1,Poison,,40,65,95,60,45,35,yes
0109-Koffing-sprite-back-3-s.png,109,Koffing,1,Poison,,40,65,95,60,45,35,yes
0109-Koffing-anime.png,109,Koffing,1,Poison,,40,65,95,60,45,35,no
0110-Weezing-dream2.png,110,Weezing,1,Poison,,65,90,120,85,70,60,no
0110-Weezing-sprite-back-7-s.png,110,Weezing,1,Poison,,65,90,120,85,70,60,yes
0110-Weezing-BT.png,110,Weezing,1,Poison,,65,90,120,85,70,60,no
0110-Weezing-MS8.png,110,Weezing,1,Poison,,65,90,120,85,70,60,no
0111-Rhyhorn-masters.png,111,Rhyhorn,1,Ground,Rock,80,85,95,30,30,25,no
0111-Rhyhorn-SpriteBack.png,111,Rhyhorn,1,Ground,Rock,80,85,95,30,30,25,no
0111-Rhyhorn-MS8.png,111,Rhyhorn,1,Ground,Rock,80,85,95,30,30,25,no
0111-Rhyhorn-anime-02.png,111,Rhyhorn,1,Ground,Rock,80,85,95,30,30,25,no
0112-Rhydon-home-menu.png,112,Rhydon,1,Ground,Rock,105,130,120,45,45,40,no
0112-Rhydon-stadium.png,112,Rhydon,1,Ground,Rock,105,130,120,45,45,40,no
0112-Rhydon-anime-04.png,112,Rhydon,1,Ground,Rock,105,130,120,45,45,40,no
0112-Rhydon-home-s.png,112,Rhydon,1,Ground,Rock,105,130,120,45,45,40,yes
0113-Chansey-go-s.png,113,Chansey,1,Normal,,250,5,5,35,105,50,yes
0113-Chansey-home.png,113,Chansey,1,Normal,,250,5,5,35,105,50,no
0113-Chansey-RG.png,113,Chansey,1,Normal,,250,5,5,35,105,50,no
0113-Chansey-masters.png,113,Chansey,1,Normal,,250,5,5,35,105,50,no
0114-Tangela-sprite-back-7-s.png,114,Tangela,1,Grass,,65,55,115,100,40,60,yes
0114-Tangela-stadium.png,114,Tangela,1,Grass,,65,55,115,100,40,60,no
0114-Tangela-go.png,114,Tangela,1,Grass,,65,55,115,100,40,60,no
0114-Tangela-MS8.png,114,Tangela,1,Grass,,65,55,115,100,40,60,no
0115-Kangaskhan-BT.png,115,Kangaskhan,1,Normal,,105,95,80,40,80,90,no
0115-Kangaskhan-sprite-g7.png,115,Kangaskhan,1,Normal,,105,95,80,40,80,90,no
0115-Kangaskhan-sprite.png,115,Kangaskhan,1,Normal,,105,95,80,40,80,90,no
0115-Kangaskhan-masters-icon-s.png,115,Kangaskhan,1,Normal,,105,95,80,40,80,90,yes
0115-Kangaskhan-dream.png,115,Kangaskhan,1,Normal,,105,95,80,40,80,90,no
0116-Horsea-BT.png,116,Horsea,1,Water,,30,40,70,70,25,60,no
0116-Horsea-anime-04.png,116,Horsea,1,Water,,30,40,70,70,25,60,no
0116-Horsea-SpriteBack-4.png,116,Horsea,1,Water,,30,40,70,70,25,60,no
0116-Horsea-battle-rev.png,116,Horsea,1,Water,,30,40,70,70,25,60,no
0117-Seadra-SpriteBack-3.png,117,Seadra,1,Water,,55,65,95,95,45,85,no
0117-Seadra-home-menu.png,117,Seadra,1,Water,,55,65,95,95,45,85,no
0117-Seadra-SpriteBack-2.png,117,Seadra,1,Water,,55,65,95,95,45,85,no
0117-Seadra-RG.png,117,Seadra,1,Water,,55,65,95,95,45,85,no
0118-Goldeen-Sprite-g2.png,118,Goldeen,1,Water,,45,67,60,35,50,63,no
0118-Goldeen-.png,118,Goldeen,1,Water,,45,67,60,35,50,63,no
0118-Goldeen-masters-s.png,118,Goldeen,1,Water,,45,67,60,35,50,63,yes
0118-Goldeen-sprite-back-3-s.png,118,Goldeen,1,Water,,45,67,60,35,50,63,yes
0119-Seaking-SpriteBack.png,119,Seaking,1,Water,,80,92,65,65,80,68,no
0119-Seaking-MS8.png,119,Seaking,1,Water,,80,92,65,65,80,68,no
0119-Seaking-sprite.png,119,Seaking,1,Water,,80,92,65,65,80,68,no
0119-Seaking-Sprite-g2.png,119,Seaking,1,Water,,80,92,65,65,80,68,no
0120-Staryu-smile.png,120,Staryu,1,Water,,30,45,55,70,55,85,no
0120-Staryu-sprite-g7.png,120,Staryu,1,Water,,30,45,55,70,55,85,no
0120-Staryu-sprite-s.png,120,Staryu,1,Water,,30,45,55,70,55,85,yes
0120-Staryu-sprite-back-3-s.png,120,Staryu,1,Water,,30,45,55,70,55,85,yes
0121-Starmie-go.png,121,Starmie,1,Water,Psychic,60,75,85,100,85,115,no
0121-Starmie-anime.png,121,Starmie,1,Water,Psychic,60,75,85,100,85,115,no
0121-Starmie-home-s.png,121,Starmie,1,Water,Psychic,60,75,85,100,85,115,yes
0121-Starmie-MS8.png,121,Starmie,1,Water,Psychic,60,75,85,100,85,115,no
0122-Mr. Mime-RG.png,122,Mr. Mime,1,Psychic,Fairy,40,45,65,100,120,90,no
0122-Mr. Mime-home-s.png,122,Mr. Mime,1,Psychic,Fairy,40,45,65,100,120,90,yes
0122-Mr. Mime-.png,122,Mr. Mime,1,Psychic,Fairy,40,45,65,100,120,90,no
0122-Mr. Mime-dream3.png,122,Mr. Mime,1,Psychic,Fairy,40,45,65,100,120,90,no
0122-Mr. Mime-SpriteBack-2.png,122,Mr. Mime,1,Psychic,Fairy,40,45,65,100,120,90,no
0123-Scyther-dream.png,123,Scyther,1,Bug,Flying,70,110,80,55,80,105,no
0123-Scyther-masters-s.png,123,Scyther,1,Bug,Flying,70,110,80,55,80,105,yes
0123-Scyther-MS8.png,123,Scyther,1,Bug,Flying,70,110,80,55,80,105,no
0123-Scyther-anime-03.png,123,Scyther,1,Bug,Flying,70,110,80,55,80,105,no
0124-Jynx-smile.png,124,Jynx,1,Ice,Psychic,65,50,35,115,95,95,no
0124-Jynx-go-s.png,124,Jynx,1,Ice,Psychic,65,50,35,115,95,95,yes
0124-Jynx-sprite-back-3-s.png,124,Jynx,1,Ice,Psychic,65,50,35,115,95,95,yes
0124-Jynx-anime-03.png,124,Jynx,1,Ice,Psychic,65,50,35,115,95,95,no
0124-Jynx-stadium.png,124,Jynx,1,Ice,Psychic,65,50,35,115,95,95,no
0125-Electabuzz-RB.png,125,Electabuzz,1,Electric,,65,83,57,95,85,105,no
0125-Electabuzz-masters-icon.png,125,Electabuzz,1,Electric,,65,83,57,95,85,105,no
0125-Electabuzz-sprite-g7.png,125,Electabuzz,1,Electric,,65,83,57,95,85,105,no
0125-Electabuzz-sprite-back-7-s.png,125,Electabuzz,1,Electric,,65,83,57,95,85,105,yes
0126-Magmar-masters.png,126,Magmar,1,Fire,,65,95,57,100,85,93,no
0126-Magmar-RG.png,126,Magmar,1,Fire,,65,95,57,100,85,93,no
0126-Magmar-sprite-back-7-s.png,126,Magmar,1,Fire,,65,95,57,100,85,93,yes
0126-Magmar-home.png,126,Magmar,1,Fire,,65,95,57,100,85,93,no
0126-Magmar-BT.png,126,Magmar,1,Fire,,65,95,57,100,85,93,no
0127-Pinsir-masters-s.png,127,Pinsir,1,Bug,,65,125,100,55,70,85,yes
0127-Pinsir-sprite-g7.png,127,Pinsir,1,Bug,,65,125,100,55,70,85,no
0127-Pinsir-anime-02.png,127,Pinsir,1,Bug,,65,125,100,55,70,85,no
0127-Pinsir-anime-04.png,127,Pinsir,1,Bug,,65,125,100,55,70,85,no
0127-Pinsir-SpriteBack-3.png,127,Pinsir,1,Bug,,65,125,100,55,70,85,no
0128-Tauros-anime-04.png,128,Tauros,1,Normal,,75,100,95,40,70,110,no
0128-Tauros-home-s.png,128,Tauros,1,Normal,,75,100,95,40,70,110,yes
0128-Tauros-Sprite-g2.png,128,Tauros,1,Normal,,75,100,95,40,70,110,no
0128-Tauros-go-s.png,128,Tauros,1,Normal,,75,100,95,40,70,110,yes
0129-Magikarp-masters-icon.png,129,Magikarp,1,Water,,20,10,55,15,20,80,no
0129-Magikarp-stadium.png,129,Magikarp,1,Water,,20,10,55,15,20,80,no
0129-Magikarp-home-menu.png,129,Magikarp,1,Water,,20,10,55,15,20,80,no
0129-Magikarp-masters-icon-s.png,129,Magikarp,1,Water,,20,10,55,15,20,80,yes
0130-Gyarados-snap.png,130,Gyarados,1,Water,Flying,95,125,79,60,100,81,no
0130-Gyarados-masters-icon.png,130,Gyarados,1,Water,Flying,95,125,79,60,100,81,no
0130-Gyarados-home-menu.png,130,Gyarados,1,Water,Flying,95,125,79,60,100,81,no
0131-Lapras-SpriteBack-4.png,131,Lapras,1,Water,Ice,130,85,80,85,95,60,no
0131-Lapras-sprite-g7.png,131,Lapras,1,Water,Ice,130,85,80,85,95,60,no
0131-Lapras-smile.png,131,Lapras,1,Water,Ice,130,85,80,85,95,60,no
0131-Lapras-RB.png,131,Lapras,1,Water,Ice,130,85,80,85,95,60,no
0132-Ditto-SpriteBack-4.png,132,Ditto,1,Normal,,48,48,48,48,48,48,no
0132-Ditto-dream7.png,132,Ditto,1,Normal,,48,48,48,48,48,48,no
0132-Ditto-.png,132,Ditto,1,Normal,,48,48,48,48,48,48,no
0132-Ditto-home-s.png,132,Ditto,1,Normal,,48,48,48,48,48,48,yes
0133-Eevee-sprite-back-7-s.png,133,Eevee,1,Normal,,55,55,50,45,65,55,yes
0133-Eevee-battle-rev.png,133,Eevee,1,Normal,,55,55,50,45,65,55,no
0133-Eevee-masters-icon-s.png,133,Eevee,1,Normal,,55,55,50,45,65,55,yes
0133-Eevee-home.png,133,Eevee,1,Normal,,55,55,50,45,65,55,no
0133-Eevee-masters-icon.png,133,Eevee,1,Normal,,55,55,50,45,65,55,no
0134-Vaporeon-anime-02.png,134,Vaporeon,1,Water,,130,65,60,110,95,65,no
0134-Vaporeon-sprite-s.png,134,Vaporeon,1,Water,,130,65,60,110,95,65,yes
0134-Vaporeon-smile.png,134,Vaporeon,1,Water,,130,65,60,110,95,65,no
0134-Vaporeon-dream4.png,134,Vaporeon,1,Water,,130,65,60,110,95,65,no
0135-Jolteon-MS8.png,135,Jolteon,1,Electric,,65,65,60,110,95,130,no
0135-Jolteon-BT.png,135,Jolteon,1,Electric,,65,65,60,110,95,130,no
0135-Jolteon-sprite-back-3-s.png,135,Jolteon,1,Electric,,65,65,60,110,95,130,yes
0135-Jolteon-masters-icon.png,135,Jolteon,1,Electric,,65,65,60,110,95,130,no
0136-Flareon-anime-02.png,136,Flareon,1,Fire,,65,130,60,95,110,65,no
0136-Flareon-BT.png,136,Flareon,1,Fire,,65,130,60,95,110,65,no
0136-Flareon-go-s.png,136,Flareon,1,Fire,,65,130,60,95,110,65,yes
0136-Flareon-MS8.png,136,Flareon,1,Fire,,65,130,60,95,110,65,no
0137-Porygon-MS8.png,137,Porygon,1,Normal,,65,60,70,85,75,40,no
0137-Porygon-sprite-back-3-s.png,137,Porygon,1,Normal,,65,60,70,85,75,40,yes
0137-Porygon-stadium.png,137,Porygon,1,Normal,,65,60,70,85,75,40,no
0137-Porygon-masters.png,137,Porygon,1,Normal,,65,60,70,85,75,40,no
0138-Omanyte-SpriteBack-2.png,138,Omanyte,1,Rock,Water,35,40,100,90,55,35,no
0138-Omanyte-anime-04.png,138,Omanyte,1,Rock,Water,35,40,100,90,55,35,no
0138-Omanyte-masters.png,138,Omanyte,1,Rock,Water,35,40,100,90,55,35,no
0138-Omanyte-smile.png,138,Omanyte,1,Rock,Water,35,40,100,90,55,35,no
0139-Omastar-home-s.png,139,Omastar,1,Rock,Water,70,60,125,115,70,55,yes
0139-Omastar-masters.png,139,Omastar,1,Rock,Water,70,60,125,115,70,55,no
0139-Omastar-anime-04.png,139,Omastar,1,Rock,Water,70,60,125,115,70,55,no
0139-Omastar-masters-s.png,139,Omastar,1,Rock,Water,70,60,125,115,70,55,yes
0140-Kabuto-home-menu.png,140,Kabuto,1,Rock,Water,30,80,90,55,45,55,no
0140-Kabuto-sprite-back-3-s.png,140,Kabuto,1,Rock,Water,30,80,90,55,45,55,yes
0140-Kabuto-sprite-g8.png,140,Kabuto,1,Rock,Water,30,80,90,55,45,55,no
0140-Kabuto-stadium.png,140,Kabuto,1,Rock,Water,30,80,90,55,45,55,no
0141-Kabutops-masters-icon.png,141,Kabutops,1,Rock,Water,60,115,105,65,70,80,no
0141-Kabutops-anime.png,141,Kabutops,1,Rock,Water,60,115,105,65,70,80,no
0141-Kabutops-masters.png,141,Kabutops,1,Rock,Water,60,115,105,65,70,80,no
0141-Kabutops-RG.png,141,Kabutops,1,Rock,Water,60,115,105,65,70,80,no
0142-Aerodactyl-go-s.png,142,Aerodactyl,1,Rock,Flying,80,105,65,60,75,130,yes
0142-Aerodactyl-.png,142,Aerodactyl,1,Rock,Flying,80,105,65,60,75,130,no
0142-Aerodactyl-masters.png,142,Aerodactyl,1,Rock,Flying,80,105,65,60,75,130,no
0142-Aerodactyl-sprite-g7.png,142,Aerodactyl,1,Rock,Flying,80,105,65,60,75,130,no
0143-Snorlax-SpriteBack-3.png,143,Snorlax,1,Normal,,160,110,65,65,110,30,no
0143-Snorlax-sprite-back-3-s.png,143,Snorlax,1,Normal,,160,110,65,65,110,30,yes
0143-Snorlax-anime-04.png,143,Snorlax,1,Normal,,160,110,65,65,110,30,no
0143-Snorlax-anime.png,143,Snorlax,1,Normal,,160,110,65,65,110,30,no
0143-Snorlax-dream4.png,143,Snorlax,1,Normal,,160,110,65,65,110,30,no
0144-Articuno-go.png,144,Articuno,1,Ice,Flying,90,85,100,95,125,85,no
0144-Articuno-sprite-g8.png,144,Articuno,1,Ice,Flying,90,85,100,95,125,85,no
0144-Articuno-RB.png,144,Articuno,1,Ice,Flying,90,85,100,95,125,85,no
0144-Articuno-sprite-back-3-s.png,144,Articuno,1,Ice,Flying,90,85,100,95,125,85,yes
0145-Zapdos-BT.png,145,Zapdos,1,Electric,Flying,90,90,85,125,90,100,no
0145-Zapdos-RB.png,145,Zapdos,1,Electric,Flying,90,90,85,125,90,100,no
0145-Zapdos-sprite-g7.png,145,Zapdos,1,Electric,Flying,90,90,85,125,90,100,no
0145-Zapdos-SpriteBack-3.png,145,Zapdos,1,Electric,Flying,90,90,85,125,90,100,no
0146-Moltres-Sprite-g2.png,146,Moltres,1,Fire,Flying,90,100,90,125,85,90,no
0146-Moltres-sprite.png,146,Moltres,1,Fire,Flying,90,100,90,125,85,90,no
0146-Moltres-.png,146,Moltres,1,Fire,Flying,90,100,90,125,85,90,no
0146-Moltres-sprite-g7.png,146,Moltres,1,Fire,Flying,90,100,90,125,85,90,no
0147-Dratini-.png,147,Dratini,1,Dragon,,41,64,45,50,50,50,no
0147-Dratini-conquest.png,147,Dratini,1,Dragon,,41,64,45,50,50,50,no
0147-Dratini-stadium.png,147,Dratini,1,Dragon,,41,64,45,50,50,50,no
0147-Dratini-home.png,147,Dratini,1,Dragon,,41,64,45,50,50,50,no
0148-Dragonair-dream2.png,148,Dragonair,1,Dragon,,61,84,65,70,70,70,no
